,ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
1066,0.474479598303515,0.535979066724815,0.523743241072863,0.6000807160668211,0.6000807160668211,0.9989753272008572,0.7973844798322429,0.809308016719423,0.30350253143354805,0.781569693790104,9750000000.0,0.0,0.463066690152068,0.00044004400440044003,0.7082700678206301,0.16657536555560198,0.16657536555560198,0.16657536555560198,0.215467523872554,0.322487090613284,0.0439372627312189,0.0982004722742448,0.170595767116065,0.0221083941444521,0.847996642664456,0.689162366877345,0.689162366877345,0.217571496691382,6640000000.0,0.00043994575715862596,0.263932986766751,0.387727729965351,0.00479436881632195,0.00225643085914057,0.634619046314434,0.0133048814962748,0.175711219276234,0.824288780723766,0.004948287020502521,0.377042965176489,0.00536584771375646,0.0981972739264253,0.169647839529447,0.402344247162802,0.182908545727136,0.00129244316394956,0.0048946062839162,0.000206549945248023,0.000186098446077975,0.0562903225806452,0.0031667229704919,0.39208746975418896,0.0023056666239589,0.721520445097667,0.313004947764474,0.464652250200292,0.0541522704362542,0.00315229533676317,0.0016245063172591304,0.176797152321615,0.345508837744355,0.276193361794036,0.00459596581138386,0.961548613272656,0.728982707578602,0.337613026338688,0.00149756684663355,0.931497256106982,0.00223229000264208,0.0270795553026961,944000000.0,6490000000.0,0.593897628249572,3260000000.0,0.671575507964991,0.526487219465169,0.961548613272656,0.337613026338688,0.112544893760653,0.649822120480356,0.460278802982906,0.5920967322334929,0.31614140531158896,0.0592963108252657,0,0.7963170676858059,0.00024756807394364904,0.623324065085626,0.600081529042775,0.840082462572902,0.28442840591658,0.029820708756361,0.568894148372167,0.0201631484090657
1968,0.463754692146444,0.5413214129960751,0.502382354515766,0.603792213782268,0.603792213782268,0.998933730199538,0.797475922879618,0.809348638291977,0.303749306022001,0.781491097100315,0.000198663496530732,9980000000.0,0.461664276188319,540000000.0,0.542261362486082,0.1829252875985,0.1829252875985,0.1829252875985,0.209227569254042,0.317818490485959,0.0159263124461182,0.0932334500447846,0.17519017850417998,0.0220262182026317,0.8478436408070709,0.68927576220705,0.68927576220705,0.217525205443462,7480000000.0,0.00043103704273402996,0.263825753160672,0.373598226593644,0.0086040293166012,0.00665949666058214,0.630698552074629,0.00332211674372373,0.0786951658251957,0.921304834174804,0.00658977204220197,0.372293287823514,0.00536584771375646,0.0932874102301041,0.174187467008521,0.397478373522788,0.08845577211394301,0.000829841843101052,0.007614306391081771,0.000138336873598121,0.000385813851625071,0.0209677419354839,0.0103050688130664,0.39101331946360296,0.00339871073471755,0.781092075849349,0.314217657387985,0.366463727304906,0.0483601573432312,0.00718182798420938,0.00320111644575389,0.0798633809886931,0.341440777527836,0.277267947376588,0.00402696172884267,0.944257629198852,0.7336398662635429,0.329054829451291,0.0,0.935652906059732,0.0022738915095753607,0.0224011701849672,0.00017118269403055902,0.000151174876388845,0.593952834221171,6260000000.0,0.6715676209682021,0.111162341592857,0.944257629198852,0.329054829451291,0.110933233663468,0.638254060528922,0.4577979644576161,0.56661644206759,0.31397066659199,0.033807704255003,0,0.801709318385675,0.000424270473048167,0.62381901982488,0.6037923002340561,0.8404049116353491,0.27718809865835,0.0268037443145246,0.5652177096752261,0.0488477864958275
405,0.502900599619753,0.547045355429568,0.5591305744418871,0.602509404863143,0.602509404863143,0.9989849176206048,0.7974230768219821,0.809347336318498,0.303549904420166,0.7816056237054351,0.000126737597321119,3910000000.0,0.465440393212719,0.000181018101810181,0.0,0.17394968606464098,0.17394968606464098,0.17394968606464098,0.218492956414862,0.3207540496569289,0.0222181889680415,0.0977119127106913,0.173382541236725,0.0233104227334307,0.8481868538771321,0.6897719605492739,0.6897719605492739,0.217635567760546,6400000000.0,0.00045040164327600897,0.265022418040112,0.379521999925487,0.0108392797526373,0.00269311916475252,0.6311482034492679,0.0044018274833803,0.0960183813526015,0.9039816186473992,0.005326038808378871,0.373598414612052,0.00536584771375646,0.0975377399970687,0.17216650328029598,0.4004659556310561,0.12743628185907,0.00265995759487892,0.0023772826054470893,566000000.0,0.000175507477601993,0.0296774193548387,0.011735675572463002,0.3928789489156741,0.00825060818359603,0.797351340129031,0.109070913801357,0.3820864905797801,0.0265520558801995,0.00302909702537519,0.00211036257277725,0.0664325041233781,0.34857562163636496,0.27778713512861897,0.0205126597711469,0.645549329562032,0.7347844438990021,0.3287780859275109,0.00815882688612358,0.934184561789748,0.00230238619631407,0.0200431537124102,0.00011238749996456799,2860000000.0,0.5939530499673629,2260000000.0,0.671572674986435,0.360740333298844,0.645549329562032,0.3287780859275109,0.11531787098227,0.643503968919538,0.459424679644265,0.5895797862744809,0.314645728433537,0.0269646318740783,0,0.804446824598787,0.00822940610769511,0.6228315867160721,0.602505875196385,0.840624396673982,0.27797124164724896,0.0269745373014453,0.5659034951319829,0.0396555947447564
6654,0.5157217374347971,0.545518970780637,0.5659831896782479,0.6268827743265251,0.6255999654074,0.999035296211091,0.79749639726844,0.809372464406649,0.303572624117829,0.7818463260679109,0.00044693504894719295,0.0,0.464668730026924,0.000231023102310231,0.404595606842798,0.175593106063798,0.175593106063798,0.175593106063798,0.232580126689988,0.321815095140412,0.0144138421283482,0.100236137122384,0.175943360698953,0.0220980115302644,0.8480744376270041,0.6892266530846178,0.6892266530846178,0.21760847327744506,6460000000.0,0.000436626824333777,0.263744939428554,0.37686747885697297,0.00421527545935894,0.00324958483418945,0.631776961959425,0.00897691935910413,0.146688030958068,0.853311969041933,0.0085528633232352,0.378418548681117,0.00536584771375646,0.0999560310713762,0.17470024885001098,0.3964561649359679,0.0599700149925038,0.0015460623091515901,0.0040885162050577,7970000000.0,0.000638484099552078,0.0216129032258065,0.007032592570832661,0.3936817349223221,0.00152380783876388,0.7307359312558749,0.13607886192202498,0.182017758200312,0.0145637084669428,0.00311964372304505,0.000966205695008135,0.079681578667605,0.345756922121586,0.27661543051697496,0.00318586216492458,0.510704655772389,0.7302983908111009,0.330346247997679,0.0337239434497323,0.9332610851535028,0.00225505339503237,0.0439786527544743,0.000116632179498271,9060000000.0,0.593880010180215,2630000000.0,0.671574986420401,0.0522679091886301,0.510704655772389,0.330346247997679,0.122688865388212,0.6448531095422739,0.459608613330015,0.588832667528658,0.31492153066299,0.0669337679335828,0,0.8024123061732379,0.00325071133637193,0.623613777704586,0.626882339041076,0.8406335522293499,0.281289216387094,0.0270807599880701,0.5662422550299101,0.0248812481031238
608,0.438209915663238,0.5258940252943739,0.499705551689063,0.597032243185979,0.5974069963533629,0.998925526346501,0.797343669395063,0.8092953875766731,0.303535160786575,0.781494325178646,0.000104419753997236,0.0,0.467188378081411,0.0008960896089608961,0.0,0.18734987990392304,0.18734987990392304,0.18734987990392304,0.200056726860168,0.326023908891561,0.0459337235506753,0.0876964416578454,0.163666490924155,0.0219779240337464,0.8478851675298579,0.6890632253117299,0.6890632253117299,0.21751960071817605,5710000000.0,0.000431111905880455,0.263521147554996,0.383536380909802,0.00928983060895286,0.00637502542149779,0.6295663758030711,0.0052316727309204,0.10759742419203698,0.892402575807963,0.00532147820081028,0.37014268044188703,0.00536584771375646,0.0876935854218574,0.162936430133474,0.39763780055009,0.185907046476762,0.0016718574051718,0.00378025506261288,0.000237121630021089,0.00031092057454491003,0.0411290322580645,0.00860714128343346,0.39092286470229104,0.00331934364877586,0.792526441197578,0.35084242429878004,0.432367108566856,0.11822123660196,0.007326916321239571,0.007164061017722059,0.0872805038852072,0.353992605626855,0.27728880292591,0.00542278199595379,0.7621335265512701,0.7346455114294369,0.32980184188271305,0.0005791927707447612,0.9419202616046488,0.00221238142862209,0.0352366665242688,7910000000.0,6730000000.0,0.5939371304354161,6580000000.0,0.671568433110259,0.302315143819295,0.7621335265512701,0.32980184188271305,0.11130608130772196,0.633944774434729,0.457169215569991,0.611538626853076,0.313247911676406,0.031368496823403,0,0.7923225955715371,0.000553254855515249,0.6238579442700799,0.597032465364377,0.8397760112987951,0.278573200810862,0.0267040572626506,0.5647057822696229,0.0351046240205778
2023,0.497489396967777,0.532108591365024,0.552277959205525,0.601961688695427,0.601961688695427,0.998987113017897,0.7973706457857409,0.8092939554058459,0.303453708253462,0.7815476586467158,0.000115867766893942,4650000000.0,0.459221794452413,0.000319031903190319,0.0,0.16210863427584196,0.16210863427584196,0.16210863427584196,0.213009359931928,0.312442526702978,0.0186941331276374,0.0974676329289146,0.16931535738495102,0.022047346901519,0.847951269131938,0.6890521166089479,0.6890532996136589,0.217552250151028,0.00011436587846216101,0.000441492928851413,0.26370919489319394,0.371754033009202,0.00905831807077045,0.0018047703830505106,0.646975041437789,0.0191676013824675,0.200925114127642,0.799074885872359,0.00517453764963694,0.383255458158776,0.00536584771375646,0.0974888856319312,0.168313098559686,0.4042064620195249,0.0839580209895053,0.000953607985959644,0.0066280415170547,5560000000.0,9910000000.0,0.0316129032258064,0.00983211668110982,0.39279980099952505,0.0131312064596263,0.80731294372885,0.46356267374475,0.6155141316420629,0.0350095221987231,0.00661887064940456,0.00146119671542806,0.12693984190228,0.336707585708762,0.277388549854542,0.0066513470076721,0.600193990228214,0.73916158458795,0.33653144787382805,0.0136418347498478,0.9264294104031572,0.00221055337773615,0.0126254828763811,0.000366875806317484,0.00028010123416257203,0.594002022478306,5570000000.0,0.671583520725246,0.365969540186108,0.600193990228214,0.33653144787382805,0.13534544352069305,0.6520505755887579,0.460440327466462,0.53914855489516,0.317192360962167,0.0321534804305465,0,0.7945096366208051,0.0023028518590458,0.6235769817455861,0.601960022705901,0.839834981739129,0.28868021109649106,0.0237506576941174,0.5728814820331429,0.0171467135191307
5063,0.530346609467167,0.545573484518099,0.5728358049146101,0.598199743438216,0.59810605514637,0.9989906949818992,0.797420725034077,0.8093419982272329,0.303533710593107,0.781607167568985,5040000000.0,2700000000.0,0.467084371304195,0.00044104410441044093,0.0825994533859702,0.218448442964898,0.218448442964898,0.218448442964898,0.222463836626643,0.330055881728797,0.0422584206784942,0.101131829655566,0.176169315357385,0.0221678452777461,0.848244167812945,0.6892808693249529,0.6892808693249529,0.21758220838660006,7160000000.0,0.000532301925465154,0.26447304007273204,0.383117246004247,0.00622088542625452,0.00532447812628277,0.631350940398077,0.0050055171030193605,0.104574175408894,0.895425824591106,0.00525012137751149,0.371730752455361,0.00549868382568002,0.101112251046298,0.175160244325466,0.398125459692426,0.125937031484258,0.00103476611242429,0.00611484221896788,0.000368388801515438,0.00018685494382626,0.032258064516129,0.0314204720708547,0.395083783722666,0.0241619245377345,0.754230408265667,0.26856549754168696,0.308887762381297,0.106804432535331,0.00529402985951979,0.00612215664143954,0.0922984578694932,0.35488843556524896,0.278850292477815,0.0027496435478965107,0.8294040830258979,0.7321528141735091,0.329950009778453,0.00596728705116608,0.934642411723357,0.0023673133332461197,0.00871891603790735,9380000000.0,8570000000.0,0.593917755982384,9550000000.0,0.671526944705994,0.375258229996464,0.8294040830258979,0.329950009778453,0.11365209330470698,0.577307502887146,0.443472754430867,0.6133431459274611,0.305087379600737,0.0462661258396601,0,0.8029595377063959,0.0127694330899808,0.623817764419972,0.598199425637073,0.840543522185034,0.27840949550246,0.0270409310840877,0.566121689511852,0.0361967924507527
792,0.480183298396139,0.5450283471434799,0.5313453611007011,0.600902290318396,0.600902290318396,0.999035296211091,0.797416989841521,0.809330410663267,0.303433888942734,0.7816019745734091,506000000.0,0.0,0.461233151321473,0.00048104810481048097,0.321793703816176,0.193038641439467,0.193038641439467,0.193038641439467,0.221802023258013,0.316651340454127,0.0443305050138391,0.110658741144858,0.17579272425999898,0.0221265360639156,0.8480504509449179,0.689435006182787,0.689435006182787,0.21760064856328,679000000.0,0.000445111314261963,0.264025456325617,0.372741328564509,0.00870324897582223,0.00208924162213486,0.633200915055958,0.0180541496821966,0.196964658221725,0.8030353417782751,0.00728468071617445,0.3835842561671989,0.00536584771375646,0.110614425065546,0.174851067038685,0.4222619077922299,0.0929535232383808,0.0007811469672222621,0.00808651805804019,1970000000.0,0.00108708726428476,0.0382258064516129,0.0250488374484086,0.39817055245245503,0.00296025659243172,0.822677240199662,0.337905280145724,0.8513617973696609,0.00690291338974912,0.00330564260411386,0.000201028253451329,0.182133413139746,0.340247335730462,0.27797739189462395,0.0142861628838611,0.884669831869145,0.7407597792745649,0.34044070658173703,0.00204622881516727,0.936765828381926,0.00228519662187826,0.0109945677202775,0.00037761344933059503,0.000148721935247018,0.5939973940733471,819000000.0,0.6715646278033499,0.0434414672965174,0.884669831869145,0.34044070658173703,0.11578426827533303,0.634569520494702,0.45818488647328,0.5620445175051171,0.312253850887266,0.0334324910953421,0,0.799501541419376,0.00641312921495987,0.622151578240904,0.600903951969588,0.8405290905404329,0.287872218880471,0.028049351956693,0.567897047621,0.017570286895716998
2621,0.5310778530687861,0.574738334060183,0.5805449970555171,0.611344931463411,0.611344931463411,0.999130276030768,0.7975639074153671,0.80944420314536,0.30349189668145,0.78171257134404,0.000123152866010029,0.0,0.468506915611921,0.000556055605560556,0.20852312987144395,0.175298133243437,0.175298133243437,0.175298133243437,0.226434716838423,0.32517507250477506,0.018210142625951,0.109600195423825,0.181968818257136,0.0220789688360541,0.848039216378271,0.6894424793101129,0.6894424793101129,0.21759836220702106,6260000000.0,0.00047450757642491603,0.263977278908393,0.386507581684736,0.00642993313593405,0.00592336494540772,0.631296831550253,0.00485778641060013,0.102548598724189,0.8974514012758109,0.00501900424639839,0.37424482702317,0.00536584771375646,0.109580341003469,0.181011990046,0.397176935866124,0.0974512743628186,0.000811581264646506,0.00778850382337747,0.000303232898342843,7340000000.0,0.0261290322580645,0.0391433984988911,0.414067976753126,0.0669389240869154,0.756488069591769,0.2773803086960589,0.29350419681923,0.0153079374789412,0.00594624460908162,0.000951902889235633,0.0850438428782544,0.3573607064065871,0.27760644599823,0.00160528705676958,0.7780427426950172,0.7322932484896791,0.32961755336201,0.0073503680357968094,0.939958319520905,0.00245035777263433,0.0171854193531101,0.00011252392693498101,0.000111591658478802,0.593920920635401,1690000000.0,0.6715696008694839,0.677114677637603,0.7780427426950172,0.32961755336201,0.114086126427239,0.639763372358324,0.458497695914673,0.62074774823551,0.314113677248114,0.0448218920836635,0,0.818126524800612,0.00256383355334354,0.6236506292689499,0.6113444661763431,0.8416155129751229,0.278302170802247,0.0269884916539011,0.5659512718480288,0.0369664102525507
524,0.544776483205772,0.595290013083297,0.589378446383639,0.608743279666758,0.608743279666758,0.999134320183674,0.797626160624624,0.809504744912148,0.303592201729646,0.781777975018042,7740000000.0,2650000000.0,0.4693054192563521,0.000282028202820282,0.147383338394574,0.21823774809321106,0.21823774809321106,0.21823774809321106,0.257823579464877,0.34331895027233506,0.0455858553775882,0.132073935347284,0.221962792799578,0.0220862224432263,0.84805034506942,0.6895330224512359,0.6895330224512359,0.217606180284447,8800000000.0,0.000682951530454752,0.264401551002013,0.38417905443165296,0.0104380329546554,0.00924531527024144,0.6309160148491121,0.0101177285950082,0.15560661486833702,0.844393385131663,0.005080266554164261,0.3772431517190321,0.00536584771375646,0.132085918543489,0.209388432244929,0.398830153947561,0.109445277361319,0.0010936057541111699,0.00578523335197701,0.000208269602516508,8930000000.0,0.0380645161290323,0.0143941953204177,0.400262318807806,0.0212710324662651,0.8013906503977571,0.398524900476934,0.43669906721231294,0.274622199299318,0.0092472738606045,0.0184514864575393,0.0786731725239015,0.3521440779127349,0.27712277032723304,0.00342954117099777,0.475089270982802,0.736338264768721,0.3305522851418711,0.018709608234000003,0.941744734089452,0.00271509421583299,0.0110293837538422,0.000176964028916,0.000166517140109347,0.5939698134365129,0.000308421782833089,0.671650998899491,0.5740965142867409,0.475089270982802,0.3305522851418711,0.127198899286275,0.733590502971877,0.474144701702209,0.6223935886963101,0.33235679277095004,0.0279832151369483,0,0.8272854171117371,0.00084012967695294,0.624980059140864,0.6087450040507459,0.8430957878866321,0.282116959795556,0.0268769861993932,0.565536906463957,0.0232504462736908
4725,0.6701116365231801,0.7435673789795029,0.7356924888912679,0.612353882298678,0.612353882298678,0.999235886195226,0.797718433714789,0.8096150220658471,0.303540961560447,0.781895308647797,3370000000.0,1750000000.0,0.482997408218213,780000000.0,0.0329992914262577,0.300745859845771,0.300745859845771,0.300745859845771,0.331190318615865,0.352125627785244,0.0791929458384379,0.19680807751811705,0.268208179558635,0.0224833692882051,0.8483806883846021,0.690142558415619,0.690142558415619,0.21767908485196,0.00025831302410887796,0.0010874121562078401,0.268913910063641,0.393781900823367,0.0268660628203968,0.0157500995025496,0.6306156764975821,0.0015101359669521,0.0417812981830275,0.9582187018169732,0.00548707831099901,0.369879865707262,0.00536584771375646,0.143794681388115,0.215179850689993,0.397815983698252,0.247376311844078,0.0173982733608595,0.00036376522626453196,0.000109484846093541,0.000372953389904235,0.0406451612903226,0.0191442797761556,0.409488704461681,0.00939170481757206,0.890724769976195,0.422340242612677,0.657782175155162,0.4031281029870421,0.0166567128923453,0.0457257704347427,0.0464071914703276,0.40501527182811,0.277222532868981,0.0266982192561726,0.991882600920982,0.7386854600060471,0.327606901297268,0.0,0.958117288434789,0.00450812054119463,0.0060520597479248395,0.000158709144339743,0.00010298288457222901,0.59400651544211,0.000273471824133326,0.671665006829337,0.31553721118418,0.991882600920982,0.327606901297268,0.110933233663468,0.819737817301652,0.55970667491922,0.6580233903880419,0.33384483942689297,0.010879995874773,0,0.8767395305062808,0.00106060037415707,0.628362584981593,0.612354271483165,0.844417096055167,0.27587431564089,0.026792154156814,0.5651631473934959,0.0913722442393941
4655,0.4610734656071761,0.526602703881378,0.512232988918036,0.60155810836132,0.601421179319391,0.998936387785734,0.79735681173924,0.809288617314581,0.303535402485487,0.7815414831925191,0.00015795945067577399,8170000000.0,0.4543921894265371,0.000215021502150215,0.0,0.17639374657620802,0.17639374657620802,0.17639374657620802,0.210740285525196,0.29790620357926,0.0365261581741458,0.0911163586027196,0.166980492581155,0.0220124695354425,0.847896307984951,0.689096522566305,0.689096522566305,0.21755804070497894,8090000000.0,0.000393904922107142,0.262788384580118,0.328815990462352,0.00822711941616407,0.00606747208625967,0.627378734537883,0.0123628703526386,0.17039030141790398,0.829609698582096,0.00569750585655705,0.38103774914277705,0.0057192648922686894,0.0911622453466217,0.165960334816379,0.4052474267272039,0.137931034482759,0.0006208596674545768,0.0101785950635522,0.00011292416063051001,0.0004917235363848942,0.0374193548387097,0.029011647547846,0.389599963818095,0.008491524233576079,0.7986134131626229,0.53768643161222,0.647784995701237,0.0685978214495173,0.00663705076950164,0.00248033582474719,0.146601628154655,0.32338035764958,0.277352888686604,0.00445982467696593,0.819687093928384,0.736581998175562,0.335265813605145,0.00422762464259285,0.9290278683394808,0.0022046631935142,0.0253233314807107,0.00020181032132485802,0.000171395873733088,0.5939545205293759,5900000000.0,0.6715649117142171,0.14858735023738698,0.819687093928384,0.335265813605145,0.116985599452424,0.63181200729659,0.457605194975663,0.469693250414503,0.31213188140107395,0.0353155896682404,0,0.7921962587898129,0.00516140817090686,0.6237976395999589,0.6015594868572571,0.8396323507658059,0.28374525802668105,0.0263059971049745,0.560881539640646,0.0209116820781296
6650,0.489933213084386,0.560837331007414,0.546014240591038,0.6066028625376559,0.606617276121016,0.999006178310168,0.797591160486975,0.8095134681344591,0.303799095997732,0.7817746065884801,0.000171488920462791,8630000000.0,0.4768761061204629,0.000437043704370437,0.0,0.177910749652353,0.177910749652353,0.177910749652353,0.221423844190224,0.321213836033105,0.00744135396342847,0.0967347935835844,0.175265496723657,0.0220541106136534,0.84796730338779,0.689787541586944,0.689787541586944,0.217641763155519,5860000000.0,0.0004458599457262151,0.265723321755212,0.383881002943258,0.00963803545074742,0.00813425545267733,0.630765674442816,0.0010596485468589,0.0305952776854007,0.9694047223145992,0.00793826583620228,0.370509502709788,0.00536584771375646,0.0967072157897308,0.17442877611039906,0.394539021439586,0.0509745127436282,0.00139186186886876,0.00454279578339745,0.00117987595921049,0.000329076520503737,0.0151612903225806,0.0274635371531807,0.3961013997874311,0.010463537458877,0.764292576350623,0.130453963342148,0.128646127973226,0.051728210903745984,0.00950721649877069,0.0105191066816149,0.0256739076643381,0.3746127892552471,0.2770112341577,0.000693448940531638,0.7258899228510199,0.7325515558692479,0.32693409750568,0.00359225969844125,0.930770227557082,0.00247001230728506,0.0126063035134677,9330000000.0,0.000100750629176984,0.593942236733209,0.000107249358269985,0.671556788803651,0.0801758649785696,0.7258899228510199,0.32693409750568,0.11144164456045097,0.6332517360901879,0.452019298781368,0.6019071900590329,0.313555209338484,0.0302604195353581,0,0.8136687440396411,0.0030892624838138104,0.623909269655321,0.606601558467888,0.8409600062187891,0.275547321636522,0.0268421105735613,0.5653901786982071,0.12200871037936803
2646,0.457319748452201,0.506432621020497,0.5076288880561061,0.63611467446922,0.63611467446922,0.99899011724577,0.7973031356388142,0.8090437161031211,0.303329475013046,0.7814762198697479,0.000660862562673534,0.0,0.460382644288434,0.000736073607360736,0.0,0.147444271206439,0.147444271206439,0.147444271206439,0.19948945825848494,0.31523661314281703,0.0381142520078043,0.100398990310235,0.159373352413949,0.0221503828901092,0.847956386447635,0.6866887617322329,0.688885543774752,0.217532562267594,421000000.0,0.000321761803335413,0.26317458097302804,0.369323050556984,0.0048218258289365705,0.00225580701870398,0.6285564581307111,0.023822942029382004,0.214559966139614,0.785440033860386,0.00538223995408692,0.3850381249119289,0.00536584771375646,0.100428289934372,0.1583968026544,0.41001951976292295,0.167916041979011,0.0018544631897172694,0.0034113663824572892,3550000000.0,0.000532574414792254,0.0609677419354839,0.00677995975500492,0.3925962777865721,0.00147801720209961,0.7222843052375741,0.271915392598291,0.465932235337112,0.037001728012645,0.0027344526129392107,0.0011129183260653,0.176333829969761,0.33827490714530994,0.275974185401323,0.00574458973575079,0.785891995738221,0.727730688534489,0.34290798429184305,0.008715102722147079,0.9030694071376392,0.0021472884829229198,0.17685619631355606,8450000000.0,4930000000.0,0.593899601575058,2020000000.0,0.671569511642739,0.173983653458203,0.785891995738221,0.34290798429184305,0.12472237464466697,0.636335476607914,0.458484148900031,0.5482505374372659,0.312357044583286,0.0589796712843505,0,0.7103836381175309,0.0010613796083385099,0.62367625518462,0.636114567447516,0.8257967149110459,0.292056099541249,0.0263344472736399,0.561323226020327,0.0158031290335109
4490,0.501681860283723,0.5594744875708679,0.5625033460035329,0.597875437812595,0.597875437812595,0.998967354442271,0.7974070293280401,0.809338222504143,0.30355860558097303,0.7816106763497791,702000000.0,1460000000.0,0.459877708160338,0.000305030503050305,0.0,0.17045215119464002,0.17045215119464002,0.17045215119464002,0.23059468658409804,0.312548631251326,0.0781190919128212,0.0976304861167657,0.17752504330797605,0.0220739434611505,0.847967609250337,0.6965486731996229,0.6979994697830589,0.225062416115572,7060000000.0,0.00047019046831439805,0.2643774622934,0.366715100033531,0.00641870072168262,0.0025477643430274,0.631196832920097,0.0147867480097393,0.18323910874625896,0.816760891253741,0.00789908354312823,0.38019897871312497,0.005479184946865561,0.0976435911215334,0.17656285348012998,0.4124618346433591,0.284857571214393,0.00188083958081828,0.00336269357049232,0.000100504413691453,0.00434683606164246,0.0904838709677419,0.17056240177430498,0.395773501277674,0.00528421936539807,0.7623611247903241,0.27425626903499106,0.5989921198868899,0.032875278614104,0.0028276733261848,0.0010121178707894198,0.17226122380954598,0.336577708302589,0.28085035653613394,0.009624409724316071,0.898275043687509,0.7331954634989629,0.338052873629153,0.0,0.931947064503869,0.00230827894641025,0.0309235802946082,7710000000.0,3330000000.0,0.593919038655672,1300000000.0,0.671568217763744,0.0342323155958139,0.898275043687509,0.338052873629153,0.110933233663468,0.629565251832534,0.457405326357055,0.540566775277673,0.311311821406494,0.0448978476756676,0,0.810129121881087,0.00117763538838894,0.6232328479556949,0.5978753495528379,0.841756454915096,0.28550293400443,0.0270467771377764,0.5661398442537869,0.0191770060922022
