,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels_0,labels_1,labels_2,labels_3,labels_4,labels_5,labels_6
1626,-5.246012790066369,-2.2241608268964903,0.43633305737402106,-0.9725731176319145,3.54912941950214,0.0002964407915019378,-1.548128166143929,-1.1115287629219177,0.07450065776691028,-0.1525368948154343,-0.7991531373594263,0.4173450850819316,0.3531291403696049,-0.34142374911386014,-1.0912828653111204,0.41918873855723876,-0.19357733387926396,0.06385331733004583,-0.32872969922699985,0.030755039870736838,-0.8139916263717737,-0.058840691154038255,-0.03532388746713376,-0.08795274920483953,-0.2647619686792953,-0.28394318447742345,-0.05005264147856275,0.13310276860919942,-0.7888280866280665,0.14444029826614824,0.382769956165509,0.05865976363195963,-0.8692357177338192,0.9554685260169651,-0.1935810502342303,0.20771567011081296,-0.17593851680019199,0.2480427903144238,0.6172862814749338,-0.3651261130316586,-0.0493895690548556,0.7833122326640833,-0.5177411759903287,-0.7910545965102442,-0.06343989903794918,-0.2925280412843517,-0.5305376510113214,-0.24265695536987522,0.03593351421468798,0.05676143032988816,0,0,0,0,0,0,0
1627,-0.34529654706350227,0.3448991426606201,-0.02972047559905999,-0.34937748767815113,0.4441990118845278,-0.7710344604451891,-0.27876141089558554,1.0716140058624206,-0.16909104741726003,0.11386135938956092,-0.08895835464139465,-0.5495001128636183,0.11434212688448141,-0.5308612576045857,1.266470632236657,0.5091021216030887,0.8607928667452672,-0.0022159399446473604,0.7196777608040128,0.31483543613867604,-0.2439731144179822,-0.4152884086760603,0.448384660377194,0.08055484649693753,-0.008945879030213948,-0.095901620716329,0.3637488095845339,-0.040533955499675305,-0.08224743467048798,-0.04630999693380067,-0.45874459931305084,0.3876825115673897,-0.5457252964823087,-0.1111679527965766,-0.03243185480365808,-0.02015573330991981,0.3211225425441717,-0.3029565778607301,-0.6216639102546327,-0.1527987808803855,-0.32498866693799716,-0.3002521379255544,0.42755180376335794,0.4547695590015067,-0.1702926680522003,-0.19785297736545848,-0.00012474905055026486,0.09600195827961203,-0.41683528459796787,-0.03814950455491623,0,1,0,0,0,0,0
1628,0.3678302879832278,-0.3113698293977992,-0.08822975134139802,1.464878107692693,-1.6707289720840262,-0.09422544145860418,0.2685477712164913,-0.38791915130127264,0.34954214613455376,0.8603560787863787,-0.8552046731621338,-0.924065298198994,-0.24097064732199436,0.18601058819023517,-0.1049387259298037,-0.06594830785154789,-0.3686562094771992,-0.04678957382376418,-0.08795600492013515,-0.014154422961278569,-0.3155543133564717,0.41634786797317286,0.03970991702172155,0.0492769347528101,-0.5344989235209286,-0.20783794818920545,-0.2485278582493963,0.03186502776526249,-0.5882356430909988,-0.004056118924551005,0.3740033490794352,0.3905367107171855,-0.41821187949786853,0.21932594703078628,-0.58174695757304,0.2977511164880078,0.20537157795980507,0.15078734663762403,0.35408325758099934,0.318682040253991,-0.049852058676575634,-0.31140444927356203,-0.35533277940624225,0.07170550151834844,0.5253724382730098,0.11497197510593267,0.06544221436690068,0.2925220302385622,0.6706580058581798,-0.12092245702417315,0,0,0,0,0,1,0
1629,-0.5015435939907742,2.3735103566473086,-0.3679174709540281,-1.001724687712479,-1.5840732148137449,0.2542143018129274,-0.5683116273328179,-0.5268010912077337,-0.0470740745252227,1.1051437027961302,-0.18130752958408833,-0.6060364750422881,-0.2810435409617073,0.9521715890334626,-0.4565325087166885,-0.1014849036661646,0.696180852934083,-0.40058892231892557,-0.1531737345081433,0.02369255231363949,-0.031587401347433174,-0.3511688197604061,-0.14261668948562353,0.11937404275433335,0.0029556647962041007,-0.3969708399625061,0.14033426795855036,0.06645771199360669,-0.8772332353661423,-0.4596518741604394,0.32638220243686955,0.2460095151532105,-0.6630796475722224,-0.17888248340293728,0.210378492471364,-0.8285360991096509,0.25002782820075575,-0.33627400996020884,0.1038211228983359,-0.0678939696882688,0.3540363924245474,0.9831096566349518,-0.6066313564994985,-0.04287909155602,-0.6086228636009016,0.2778367065108664,0.009676616994608575,-0.31692559185388935,-0.12881976409743323,0.08816732427233182,0,1,0,0,0,0,0
1630,-10.165741858929373,-2.3815465633637993,0.8317380336722433,-0.2566920007388095,4.8817664829898835,0.30478928942229944,-2.603276218504548,-1.0382380561508016,-0.6804625115017846,0.39625961446306307,-0.2911808257927886,0.6599479639372441,1.116219205980079,-0.2744778964501264,-2.0640777995014905,0.19343312018488323,-0.07489481653226628,0.2985728885050512,-1.3947286000273373,0.643488308582131,-0.5209243326248264,0.5906387082919792,-0.32846092675508465,-0.12048805583924074,0.21114332130198396,0.3020933550328234,0.04642145236847878,0.35908836004049743,0.13529724920625733,-0.2901476874726112,-0.07142470910134503,-0.923343828114675,0.12850633854552448,0.5917397956523949,0.37495479612517485,0.1696018007450172,0.15732412520852454,-1.1737399569586264,-1.4575648534631325,-0.9173224818009822,-0.8552121517324109,-0.1594226566911263,-0.6515854045488313,0.4865729156084047,0.023186486376644458,-0.8554638492578731,-1.2467827784932448,-0.04429617015384049,0.008362314359969729,-0.6146713674526819,1,0,0,0,0,0,0
1631,-2.1122637415030407,-1.7470347392385976,0.3051504882516488,-1.7747505386067497,2.866837046957058,-0.003785546989145259,-0.9910726864960197,-1.1714601617072704,0.6364028409355978,0.08496274194438724,-0.26653462180077847,0.6018780019419877,0.25327851961278725,-0.842641747035931,0.05708490971453362,0.5160963563202594,0.7052454378035831,-0.06703243883802576,0.52476241861659,-0.24929757997612012,0.3163308650115426,-0.7890015997504082,0.0076309615266647495,-0.12892687393896787,0.3887144337979709,0.16845817509194502,0.17222616944247443,0.14639619920556454,0.36016576292253977,0.21574017396949582,-0.41621586818145295,-0.4735656880687519,-0.2076845608627355,0.14160693887297246,0.34110974659342025,0.33931450408221026,-0.08513604610452419,-0.38805930659371835,-0.5167564050547323,-0.5283187491728231,-0.30353643318589585,0.007121254632113878,0.3220034110810113,-0.20196769407118426,0.04673208724037069,-0.051758194521723706,-0.20418441136907173,0.0636566870058846,-0.012525673644855283,-0.23601270067447322,0,0,0,0,0,0,0
1632,0.00011954418249547559,-1.3955488139889793,0.07048274802926735,-0.032422789220975544,0.4814978751288628,-0.3488208894982932,0.6621341959949798,-0.34459420327861684,0.6782117794124082,-0.5440587163168216,-0.2946176954733498,-0.48281659877164,-0.2895509825207609,0.05201246309565447,0.036638971565340225,-1.0450007296231576,-0.1817471965480986,-0.05011909833263035,-0.21607703405792478,-0.5239713616021808,-0.0465205253580648,0.6489320282860453,0.08188594496525252,0.16131363481487365,-0.20593576204177433,-0.269046248735978,0.1852142626856159,0.1073938604077915,-0.4060562908512041,-0.08691947564860443,0.5369037707391926,-0.1838855176247438,-0.027469512869339074,-0.12737839116979496,-0.2711700198784887,-0.0062971893953370495,-0.08111971168480314,-0.4610618794208852,0.095628926960391,0.09271638163262316,0.08707893507906317,0.5081766664853791,-0.7336955135671411,-0.2207843737175121,0.08882495459987055,0.550208251323761,0.08861273264593138,0.09811539457817368,0.38048955936219525,-0.024682032032515608,0,0,0,0,0,0,0
1633,0.2892503123109962,-0.4704315885954447,0.15511291681228984,-0.17947213083867894,0.43321567111180004,-0.8782135977449134,-0.11746134538494389,1.135713442352507,-0.08931144144631131,0.12797303030271967,-0.21319851773879292,0.8066641924073724,-0.6061113843503949,-1.093180375098979,0.4718233906687558,0.2584989523971758,-0.14140749452536336,0.11928686938597814,0.12778028393316465,-0.15481298644313102,-0.46005394346535344,-0.8095507254444526,0.23869989757208976,-0.13463741139676072,0.39633721017813206,0.11311228770947178,0.21322066336668782,-0.09495938861814526,-0.5466215523180014,0.4404749879312577,-0.2619422870257215,0.4445733322396637,-0.959495322585124,-0.6922668722554433,0.2460686722560288,-0.45135439375949543,0.5999741372466405,0.14903964959271604,-0.05527755499683452,-0.2341708368125312,-0.26308704240230285,-0.6554231429068633,0.296330346381104,0.3691674339278714,-0.033737071894380535,-0.005207891238756465,-0.03622833373341984,0.2788399656408108,-0.2019555265963163,-0.3021697115552503,0,0,0,0,0,1,0
1634,4.0746914194150445,-0.5873656815472575,0.19956788341058354,0.4886523266782612,-0.6720674201302919,-0.29843682882953376,-0.3843930118074387,0.6106286784773961,-0.1560639604011838,-0.10107751285773578,-0.16795934967188555,0.6609615714981646,-0.7591256486852368,-0.49999056157926064,-0.5903872424602877,0.8363996407939799,0.8163489375347257,0.4954718083751994,0.4034493562901499,0.10268115808057823,-0.20989519522142774,-1.372322119047177,-0.06627688731289452,-0.09504288960749137,0.2332900067566314,0.11010001818909819,-0.30583610124605026,-0.023913188625724474,-0.010187419595434228,-0.04016722416254274,-0.5733531766769496,0.4387336518425582,-0.4768498594191302,-0.18548047653926514,-0.1635149776680113,-0.11128825072836619,-0.10825178918206024,-0.4684284484659355,-0.44880095644758705,-0.23265629981036076,-0.21837338452678678,-0.013624304816713942,-0.18586115185156848,-0.11766084911913076,0.2754641123471346,0.20581925008177857,-0.039650999467719404,0.4474379023208764,0.22663777503166996,0.11167401096006405,0,0,0,0,0,1,0
1635,-0.14039235273134162,-0.3817196761234168,-0.022206475984173413,-0.4127552172335744,0.08863885069677445,-1.1579337779839394,0.5361625334476678,0.9084656548224063,0.21362273661427286,0.12684051526684714,-1.04292103677931,-1.2079273725051756,-0.2713046536612352,-0.0361591783637962,0.6027272683958431,-0.7838231958940423,0.17943802705415446,-0.06232390439993975,-0.10565308450473786,-0.10141183451274906,-0.43236016713378556,0.6765178324961333,0.2965249988983882,0.2056415686476277,-0.3207898481740521,-0.42861716819821827,0.23874762765554425,0.09718032617452073,-0.44364975484859953,-0.5493716549347374,0.4740447058466195,0.09690002229679663,-0.12988998003482888,-0.12337922635817891,-0.35283889193947454,0.034457211039202344,-0.7438374731767246,-0.3488853591828185,-0.18166635505433992,0.3501554664351469,-0.20191209198997953,0.23474206621368887,-0.6476130560958484,0.762174773681791,-0.4010062723276081,0.009106520437733842,0.16750406373653745,0.05991616555837143,-0.06948382188511322,0.1261928274960731,0,0,0,0,0,0,0
1636,0.319945677789639,-0.09300711688759074,-0.19249574661931368,0.7117343630763412,-1.9611643717416192,0.34490728006917515,-0.2771064879650106,-1.2898209904002949,0.5846209839448687,2.7840562876918997,-0.3994670571964923,0.3920686654505921,-0.676804008774319,-0.012624281920525376,-0.8061468031197788,-0.43644306714614195,-1.0780654407922332,-0.4285303690631186,-0.559381078942445,-0.28163059760412246,-0.08569322009177915,0.15822005534325748,-0.2895314900212232,-0.3117401022805822,-0.4357659811042444,-0.24560889759777477,-0.10278356757929569,-0.13921005486171958,-2.209317498039658,0.6335093478797086,0.6384912711407928,0.8532332396125384,-1.6771359620883075,0.06375405554217632,-0.38495254424241504,-0.5026459442423976,2.0785917377320855,1.2109540976432625,2.14486574876324,0.06104311628839686,0.17241656643480183,-0.6746497031194755,-0.10522736732708877,-0.7635040347556828,0.12175222792173199,0.7037295253879291,-0.02051194890370991,-0.0350199147213854,0.5856877146198076,-0.3812056215298979,0,0,0,0,0,1,0
1637,-0.36897366679564286,-1.6512537340468443,0.0404357363131895,-2.341560578988465,2.0927795118383776,-0.010334013208199528,0.9533544113700606,-1.3210552548845882,1.2341241811344656,-0.5068101014960511,0.14309511299912597,-0.199403095414266,0.13417009799377688,0.2847521546005228,-0.01669151661674385,-0.8249050797243961,-0.4800634955290344,0.02257988942027627,0.0034383219089554277,-0.726828235863119,0.3226430339435735,0.6383674387256293,0.23934277903573473,0.11046572930748838,-0.21902773984099413,-0.1874949705896799,0.3688508039025185,0.3271839702394278,0.30380174637901564,-0.1581392084043479,0.2594201335379242,-1.012472374652639,0.4751081349382787,0.11672825501169248,-0.17510376837524624,0.33388428495645284,-0.42315300433278064,-0.6029981503186528,-0.4403708364294123,-0.015506568491334876,0.35767978390295907,1.0935196184811586,-0.4224253708052563,-0.4387673975640102,-0.020504137456188537,0.22158686803786418,0.09165785710692584,-0.14606127133781407,0.035563153423936664,0.05737250811121451,0,0,0,0,0,0,0
1638,-6.070714773184413,-1.8865702424264152,-0.10828109730826262,3.275467690052088,0.33610004300807206,0.23728634414045743,-0.04259749797779529,0.8021793422457402,-0.5134461402872862,0.38361486283263996,2.873270045883298,1.6242282315667766,0.3675052673345069,0.28869678729465154,-0.7302312798016453,0.10525334643745429,-1.9093994883593277,0.4187560173264339,-1.1915111765622945,-0.26741387253670984,-0.9973582491736265,0.31304945024506636,-0.43777577974853643,-0.14942262525514222,0.4681726481563127,0.07337227055253259,0.19231960069521845,0.23809919551811198,-0.09903522254700386,1.1314080382469909,0.48612968076491436,-0.7802030930920744,-0.3266047089547865,-0.2526304057952806,1.002181785316825,-1.2906749740507535,0.574563781201665,0.21391650766883769,1.1769593260780422,-0.4098147952931359,0.2680906591161689,0.1948672136906653,-0.2268048385407429,-0.23896727032029025,-0.9516544660392682,-0.44690884327611835,-0.4620722414971272,-0.473642480478687,-0.3613518074797247,-0.017339783981295227,1,0,0,0,0,0,0
1639,-0.465998541324697,1.3074795670705075,-0.6102870393769398,0.12739320173119928,-2.2440822435721963,-0.2178952537971038,2.231997927665733,0.7711725532946057,0.15556296362255842,2.618790454901764,0.8062785189223075,-0.07763991590833358,0.08808175939246048,0.6107803116477378,-1.031435061268663,0.16241767593246273,-1.5017379327976697,0.22436880160890874,-0.6820257118357018,-0.5197092250415661,-0.42550206467093543,-0.0645181877274371,-0.04147502956785216,-0.03782876769080752,0.1713516339098783,0.03998101430540756,0.14969403943757117,0.16218944954036418,0.010660386256979638,0.11738699178662394,-0.045056960930357076,-0.4967129612319536,-0.07926716914471071,-0.48639525586239024,0.42652260664448294,-0.35232717558259136,0.34513721582815143,0.11787876699317765,-0.2981763957763711,-0.4848342833784604,0.17753484368650024,0.32604228614456365,0.3602381935091943,-0.37184389454603173,0.12415669882893564,-0.2824273261879539,-0.17143415373852067,0.13378377468976477,0.5237817299611327,-0.3975858403108963,0,1,0,0,0,0,0
1640,0.24505980430782062,1.1901212109731834,-0.31712645024129443,-3.812204444431059,-0.01468032482704023,1.158226187524952,-0.895029477724718,-3.3366415659430437,1.0687225935238862,2.1327943957548183,-0.11953155590786117,-0.7926625086174791,0.3804994933074202,1.6517654129614816,-0.8691724053290754,0.592676795062827,-0.059790639194653473,-0.2719183286750137,0.24113738207077975,-0.4655379084201945,0.532447433378472,-0.39064136262756505,-0.055244158061633394,-0.0490690221286735,0.10694403326728819,-0.09623682791309239,0.061825530940338436,0.27682717205589336,0.42883225213842463,-0.19849043143234835,0.16596922720475568,-0.9015686175345923,0.40720938782822064,0.06743536814005263,0.4509892873972452,0.03300236744773194,-0.6483130445598492,0.1751440846879427,-0.14591609342054743,0.20038119533581378,0.42539581782144675,0.49873585924089536,0.465512803144631,0.21196384321736716,-0.37680102281859723,-0.7115098490717583,0.3839334155349408,-0.01710411819907942,-0.1626224409392335,0.08847513972860786,0,1,0,0,0,0,0
1641,-8.939678092029242,0.5997124567130742,-0.5161610820660245,2.1568117551033814,0.29582086895901405,0.3045568813083411,-0.8039031887805393,1.3135435923150878,-0.5639485800063107,-0.9948069329125874,2.6977918647046595,-0.26960647139930116,0.30779748172023297,0.5797114532819059,1.495451563453818,0.7248969187100546,0.179744907901647,0.13870493260864417,0.537803329433175,0.24624218234604353,-0.5249196517373063,-0.417696299486024,0.360597544152874,0.23171591479873022,-0.08719527515456951,-0.3782994267756719,0.6853557660609779,0.11676615125989602,-0.44934466368652426,-0.08818387931782096,0.176672436808231,0.31531610069197924,-0.8269019274264159,0.4269466545920162,0.07253341462054261,-0.508000448659886,-0.21332285505016235,-0.0992948987759197,-0.28277571515881494,0.07466914355772258,0.5080856634839783,0.8847632420609326,0.05856290372396139,-0.454164626634243,0.8960966286779258,-0.5076970622805119,-0.3667329893714321,0.051052771395474796,0.36212074385128623,0.09870595331972185,1,0,0,0,0,0,0
1642,2.692668871639093,-1.131547586154924,0.0929168480326988,1.9444050965031034,-1.8902358341211996,0.2822288868173261,-0.60138433605765,-0.8317779870437155,0.05352860342723493,0.9041394290552184,0.1280165793817992,0.808810518635601,-0.3629755636100612,0.4334196625848107,-1.2259518109287086,-0.38568861181892805,0.47642436385082715,-0.21678426343316246,-0.6087890310409092,-0.28303568387903144,0.24197233077162134,-0.4322238298874103,-0.6619776260725136,-0.17570716850049048,0.3975429296815262,-0.09663737226841068,-0.4765073251131489,0.13123231361233229,0.15525215502490441,-0.1085723804751845,0.29974374376749763,-0.8556916434413563,0.21826464288841502,0.04781194857426432,0.484740553389085,-0.6436970943029797,-0.6354963411918074,-0.19055950206605102,0.7636657887643283,-0.04090360845613139,0.269414058347034,1.119069063378887,-0.49524856061044925,0.3368847165381011,-0.9368823306254244,-0.04302856023012386,-0.07380657270927132,-0.29810319893663156,-0.090113375287471,0.28245405181897143,0,0,0,0,0,1,0
1643,-6.46306564118349,12.494274431106717,-1.6966739989326176,-3.61744138887107,-3.3012405587814655,0.9320559699402089,2.336108974107818,2.7132274181258427,-2.6453070957523837,-0.40600972623067555,1.680497500417841,-1.0790422410787617,0.8416085232294371,1.5511526697642857,-1.1194556017409396,0.4775934404685914,2.620966554627032,-0.41212804842480355,-0.7669621572184461,2.3353362750648494,-0.6802273919807903,0.7233856950552785,-0.7639640228269894,-0.04528864480784186,0.1942597212080858,-0.1621489490861902,-0.27893620555303983,0.14103138050124028,0.12537115069265384,-1.0242733626981733,-0.14368714668774282,-1.0668280601779299,0.7092800679413045,1.917219959001163,1.1353544108459441,-1.397951282744823,-0.2391927558312704,-0.4060329896492051,1.0659306459273161,0.06955073228185064,-0.191214891839356,0.5827577755995373,0.47477066885342045,0.7681670447284501,0.41802064158082886,-1.032657115127711,-0.6509148965754842,-0.8995887084390132,0.1496910879235194,1.111010019827302,1,0,0,0,0,0,0
1644,-3.5734452855684946,2.200463290248068,-1.3509691985060035,-1.1229323847948365,-2.046114398858472,0.21111509072186063,1.508971864505239,0.08828827144592423,-0.4415855589040557,4.495855742617967,-0.3524864296548942,-1.2186180601038643,0.7727975074382636,-0.08891501878288907,-0.2557231006876215,-2.8664297256827225,0.011017454014430359,-0.6069122785433895,-0.763351828643172,-1.6058545280224765,2.7010281027240066,3.065971416405411,-0.6711569241071385,0.22368846383779167,0.5830616406838712,2.4076042644322877,-3.4492913179653213,0.7591004011688173,2.3482250476256543,-0.934837427209679,-2.8049436938453565,5.432629369464011,-0.835474177219266,2.3570074867352306,0.13948914122428568,-0.9616947946114127,-1.434778455613079,1.4830928935020173,-0.6250963141998817,-0.12827383663332054,0.6640463380366399,1.0906881955898613,1.6838184699232426,-0.2670934941227024,-0.16783687615771717,-0.36260641409405897,0.16220745230249156,-0.9513273521935715,-1.0270286545267295,1.1431762578258524,0,1,0,0,0,0,0
1645,0.7468799686744753,0.08097203208604566,0.14811614507350832,-1.0230237379489706,0.6623929574261052,-0.35476446393651306,-0.31452622095760563,-0.13158882330546065,0.4480181550002925,-0.6668571575051753,-0.2731398269418728,0.19526398714447668,-0.7420500898566134,-1.0013215828727329,0.9842458283504633,-0.6563390131572018,-0.27578089551821466,0.058298428779953865,0.2666710852850967,-0.09729952767403789,-0.3430041989687343,0.2095715211475933,0.3151638016859094,0.10884141048238889,0.07419215736870978,-0.32691779187088743,0.3762643622031134,-0.0206838440716423,-0.677838991123295,0.26632851583844114,0.3107842059611696,0.12089576562731583,-0.39865923202792775,0.08268903318780141,-0.21271692709829707,-0.009623230112395279,0.3236910509820366,0.029216902353585525,0.40952079264341773,-0.15370034546201852,0.36653292399981274,0.5111393494694517,0.13387053387555095,-1.23597997964753,0.4276593393794777,0.3133562311480502,-0.2168433898945846,-0.1616725959490036,0.1551958123837656,0.1371444505483502,0,1,0,0,0,0,0
1646,3.0001272901516347,7.8009836383223075,0.33509173333184733,-1.4232443572682987,1.0546405486170212,-1.437564745267428,3.2939776648186587,5.48770054334724,-3.840720699288206,-2.6692040636295284,-5.20566092559776,3.0071460259199605,1.8791972585860317,0.4075757398995565,-2.370856531880161,0.6992741433237368,-1.3126851421058596,0.570955581944692,-2.7100697226988895,1.1228437641493068,-2.6076649147569966,-1.6967458514721232,-1.989249625067465,-0.23744705149889156,-4.791594335073564,-1.72785963483753,-2.0137455586017894,-2.6480587607465744,1.3124350793916317,0.48390215983215246,-1.232983255524888,2.261119911529025,3.2750059550951263,1.388169786696352,-0.432339489275456,-0.006983117725491336,1.7892005897399625,0.7842377931871389,1.006321643415139,-1.4064264907720543,-0.27528310557387914,1.0198341321357283,-1.2017699292646544,-0.9656033358169349,1.3825601851701146,2.9094339490387107,-0.046827284343590424,-0.050898889853177795,-2.184227437573332,-1.0643322404899376,0,1,0,0,0,0,0
1647,1.0392396076528723,-1.8096080125335194,0.08117244215761989,-0.24168919799316765,-0.20587706721681415,-0.5835236522306706,1.3069423836129397,-0.39802909953452414,0.29990368835786724,2.25217258323581,-0.47087971216739416,0.5228932543931524,0.02704084585118403,0.2991377399187817,-2.1729349883071127,0.22647247657722636,0.5488427165077288,-0.39395689367922726,-0.3430351729339901,-0.4029661570721476,1.0379074351330024,-1.463532285958472,-0.7989533118602172,-0.25324900403437994,0.3712350532069959,0.3907359307748259,-0.4715882270554469,0.08346905720934189,-0.17184453541412015,-0.3936220466620204,-0.20769238942945625,-0.2037393552015948,-0.5936311809438943,-1.1089333611077943,0.5452902111455299,-0.40003220638688386,-0.2651073700978023,-0.286600663815245,-0.20502800442432376,-0.21987733270872994,-0.4962485692109317,0.1968538468873575,-0.9640338504801959,1.0569102550319105,-0.334675808443659,0.6063706238645341,-0.06860242295150416,0.17387987832941962,0.3433775040212128,-0.19027260416829342,0,0,0,0,0,1,0
1648,0.33904909061652133,5.001958018235303,-0.6432234649346394,-4.462359592660461,-1.3543287515335805,0.04814337214454291,0.9500435356550339,-0.05123656062090348,-0.2631590160036257,1.5300677438896733,-1.5388497188067076,-1.1675742200152681,0.5759299021493455,0.9427111017964905,-0.8907849828125726,0.15827560435434687,0.8118755978936626,-0.3351832196031007,-0.26449305061685946,0.558012537623111,0.42042055931172084,0.17267411106973884,0.034479884174399844,-0.1935138757699402,-0.2577116016789666,0.2731306148675091,-0.3689042320165784,0.11839487756509226,-0.12005345508779042,0.022340453948217685,-0.29052297375311764,-0.621479386994987,-0.024160127673910903,-0.03280020424958324,-0.008373481857223095,-0.58414683148572,1.7360951478796989,-0.21924360617631403,-0.3502032967001044,-0.38277997741166003,0.1255993674698519,0.5635624939259759,0.4359435391157813,0.8179077331131697,-0.16989435701515518,-0.7147410971429835,-0.6123182496864948,-0.3660239688015362,-0.5569461942798509,0.16354405792603793,0,1,0,0,0,0,0
1649,-1.37546224153616,4.264297954010488,-0.4699673166701981,-1.9849588405436225,-2.118461190829794,0.33177229782147727,-0.6425607199650839,-1.341940619674907,-0.4862264841174184,0.20078948249816103,-1.1260884528047042,-0.2882801042021332,-0.7447778453113324,0.8183817019400638,-1.0427176878208055,-0.7386571263467971,1.9644566180490084,-0.6455771201548404,-0.4125001370782343,0.3839995027611257,0.4835899594365635,0.5835547875088248,-0.41726872769963064,-0.02594238010072805,0.4258830710290333,-0.08485741181486495,-0.8294623989627539,-0.6762571170047875,0.29051607218634795,-0.7750785777772013,0.24803775862099053,-1.292930247276038,0.8644174826058905,0.07858820762171696,-0.12110296213745633,0.41725303332201824,-0.8800163802113453,0.5297788633238679,0.4503458865417248,-0.0927349308287043,0.01621627338755644,-0.40858719666343446,0.5944026639662934,-0.5089698335747634,0.2158356604836754,0.06252521927240992,0.22923056162624394,0.08750737384878424,0.4290779333482847,-0.25188696111002795,0,1,0,0,0,0,0
1650,1.785074156057031,-0.7606297213735879,0.3117332239897893,2.678888680370603,-0.35620180497561604,-0.6094860098692544,-0.5093195938531151,1.0203704363613226,-0.5497703936740667,-1.3915951588381754,-0.2823505490937747,-0.6422100502432735,0.42340603171472,-0.14169252508553906,1.0672224845248979,0.4725195475359607,0.8441108351361569,-0.036322274273404995,0.30086645367740317,0.37761576618826015,-0.1850517445647336,-0.15909171237055797,0.24752935432359358,-0.10824058765595675,-0.05351445753903867,0.5095256153499864,0.2288900101647316,-0.30675026558036195,0.35905408847041637,0.23744565932725317,-0.48373995688749166,-0.1141214899938014,0.14199956709655,-0.24232655529415892,0.33380792270267085,-0.2033590999588316,0.3190223491814764,-0.16918241763229921,-0.3908260383248012,-0.25409408543121753,0.0002759228501483868,0.10189330830562744,0.6562732060696589,0.6706509749731325,-0.5934234976062515,-0.6648753421044782,-0.2675051785524436,-0.1364008548245115,-0.7873371451891088,0.082935038115733,0,0,0,0,0,1,0
1651,1.4228398607620711,-2.394608263472411,0.469599709084204,-0.3958090778542284,1.8437952848432566,-0.9684997472645487,-0.30849591964930767,0.7146680650763186,0.0027018203260812472,-0.5720365620268526,-0.2167090657569461,0.3307555797025684,-0.46426547493798215,-0.40974900446905926,-0.4367345863940335,0.19781816045389847,0.19793805368788725,-0.04606651822847514,0.1580183957248394,-0.39056143147403466,0.3328668295354445,-0.9925327381557296,0.0028610662908852714,-0.10473992601076317,0.3745257711870841,0.284360668703222,-0.08385332340224096,0.023180252295051527,0.0073688864298110885,0.1090719202405598,-0.23725029813717216,-0.08542362537587764,-0.2356819189874647,-0.7953477775037278,0.0448060425912522,-0.09701379875540918,0.0815358920802399,-0.15685985344441156,-0.3070604173069778,-0.098272783713811,-0.042553228808124705,0.11115278044439132,-0.23972162644612732,0.12174968383605674,0.718828027570711,0.16074728471535302,-0.23109366784456922,0.30419294043179557,0.5041944150514486,-0.10569211176278012,0,0,0,0,0,0,0
1652,1.4850676090585637,3.346399521361241,0.007559983347856264,-3.402108922753674,0.42562615891368744,0.19204587862134342,-0.8872594525761688,-0.615482128688325,0.269433457117108,-0.24898784251015746,-0.4809181289972659,-0.16920342464969587,-0.5300041155686337,-0.4727742431673616,1.051084444632505,-0.8373292962371404,-0.17408192349913645,-0.07967177653052894,0.0928599515516578,0.6442150538931051,-0.07514469401117867,0.5709469006752798,0.516437005992875,0.02628563868399283,-0.08573570026330087,-0.23744540138244025,0.5983070098442878,-0.10306656621798492,-1.2806600687842733,0.36673725317301076,0.029034114835707527,0.6696216445448356,-0.9756205182573019,-0.44560472855716166,-0.36559897418408044,-0.9669195583046558,2.333597344915764,-0.46723702176982196,0.5927742081482198,0.18697245984833627,-0.2017021920569413,-0.7880319591125147,-0.02323992754222147,0.4815485769310145,-0.6784866915928394,0.40269070483826747,-0.09164845658464,-0.3890890226605984,-1.2618929348412102,0.27289493832194195,0,1,0,0,0,0,0
1653,-2.1643872356803846,-1.1310272231857774,0.07589657045730085,-1.9859358397226516,2.367864878532364,-0.7641682487690891,0.20935958990112896,0.18277829807861024,0.4251950435041528,0.20100221384178177,-0.575115098227005,0.13410742419219368,0.2665938684807894,-0.8216963486343468,0.24747862836281184,0.00936251446397154,1.080620874033825,-0.19005729142591957,0.46050145886799765,-0.18393381460128053,0.5349914287105769,-0.4960158068634119,0.08402281314529098,-0.11134723600407591,0.15867907537733733,0.12555475200786373,0.11192317627294866,0.12247898531047452,0.1243090663939189,0.035441035560135815,-0.3087709512871873,-0.4845092929499146,-0.2870223429041557,-0.0676170246888323,0.12166306303015796,0.40197267941718895,0.2212877072957212,-0.18305115393030458,-0.39012766477357175,-0.4769827614151291,-0.17370975876021608,0.40346309531670904,0.2777277262580504,-0.010382629443525247,0.2067382564318305,-0.0966648813603049,-0.43977007686007846,-0.03715725362736754,-0.035159022076047465,-0.08128648538545438,0,0,0,0,0,0,0
